credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
679,2,3,1,888919,28365,1,3,9.597012674526525,176929,6.237581526529174,12,1,4058,4058,0.1908818042456401,2.611548857159645,0.6355061601124387,0.6550453897153982,0.1111448897193322,0.9919235555769568,0.6371206630248516,0.8167912375195575,3318,1,1,0.3585884303343006,0.1293594062250445,0.3274711771392585,1,0,86,0,1,3,2,1
637,0,3,6,161509,54630,1,4,0.7888810309006273,209090,3.827384221123925,48,4,24802,24802,0.5054762889092826,0.2463679907254866,0.2293417657976625,0.3348284220915429,0.1735484463544898,0.7906057508377083,0.8104069603545102,0.767633561072607,4435,1,0,0.6342183310558567,0.4877066072094379,0.6698356413001194,1,0,22,4,2,0,0,0
717,0,1,2,1184942,15672,3,2,6.344202486252964,100233,6.395673813169985,12,7,6893,6893,0.3921887796863597,6.300738046622427,0.606576586200443,0.0581517289366319,0.2285881331559054,0.8597512517811162,0.8891136566745672,0.7639011366728048,3048,1,0,0.5229662478056284,0.7129092418597653,0.7452285948486245,2,2,87,2,5,2,2,0
749,1,1,1,943366,100107,2,1,12.846392185412316,443959,4.434844716153716,24,0,38660,38660,0.3722330239217208,0.7852980644044206,0.1021918279659441,0.0262218804328834,0.2992758468758766,0.7831238807569514,0.5600800865159258,0.9612686745934992,3581,0,1,0.8087219835015682,0.3664272028243003,0.8618934463926408,0,0,122,2,0,2,2,0
688,2,4,2,1186067,55823,2,2,8.216287096105622,514265,9.212421403364203,36,0,21769,21769,0.3541144451342375,1.7705769425983315,0.1822406624006439,0.3193107725430841,0.2784972673126132,0.9168522307401156,0.6892004017348411,0.8218760135414415,4893,3,0,0.7828138917168869,0.3425608782342021,0.606167078729149,3,0,145,3,1,0,0,0
703,1,1,2,798014,50374,3,4,4.435925458703195,210087,4.170544328423393,24,5,24846,24846,0.4457517375750852,1.3201486216434404,0.0720129268221364,0.4657740276142698,0.2202631967337825,0.9713930801853184,0.4675073678844163,0.970141176215094,3890,2,1,0.6738625402935026,0.6118250239788047,0.9484334394290406,1,0,13,2,1,1,3,0
673,0,1,2,154000,113514,1,1,0.5,656220,5.780960938738834,36,0,54223,54223,0.3656626905410485,0.1130550710338225,0.5251190742612919,0.2291586175676177,0.1416911963409033,0.8990034685346894,0.8272151122773997,0.7943895538602139,3173,1,0,0.8227900648046557,0.544831934772366,0.7261697495005143,0,2,25,2,0,2,1,1
801,1,2,3,877471,49590,2,2,6.517346301042192,480112,9.681629360758215,36,1,5604,5604,0.150889043681673,1.47454291859918,0.559287099099338,0.07878801484942,0.07081094966267,0.7525217654872449,0.7769822005585992,0.8054532859798055,3485,2,2,0.889878930217896,0.6216938473714783,0.7344849882333221,2,1,64,4,1,1,1,0
651,1,2,4,1171132,77378,1,3,0.5,253543,3.2766807102794075,36,0,29807,29807,0.3489390072457484,1.2612671991177509,0.2204423305307312,0.6035397877103602,0.0613788289797008,0.772966528413592,0.6978848707240198,0.8503562261673862,875,1,2,0.5654768036260406,0.1577887534476443,0.6378298719585785,4,0,43,4,2,1,0,0
521,0,1,4,824837,72137,1,2,7.386478082704609,610833,8.467679554181627,24,5,7835,7835,0.0273204450761059,0.9528593740613924,0.1912391883160742,0.325918710355473,0.375833724772516,0.7603093129752272,0.9736556124308716,0.8816745182666695,1468,2,1,0.910912732220138,0.1225464191634837,0.8010465555377551,1,0,275,0,0,0,3,1
844,0,2,5,613091,55235,2,2,5.955657489301123,530388,9.60238978908301,48,3,14221,14221,0.3209526138641611,0.9249735976584896,0.3647000110106858,0.1256412001936802,0.0982886543414969,0.8206580579460296,0.7571089351616339,0.7853583282684629,2951,2,2,0.6823836213544278,0.3081236412669538,0.8883688675585831,1,1,107,1,4,1,0,0
696,2,3,2,1104716,102820,3,2,0.5,675430,6.569052713479867,60,2,32821,32821,0.2650946584425607,0.8953478570965441,0.3462622473160313,0.5144118080339406,0.1542469575488049,0.8233041788097268,0.7896584077003498,0.8161548042979688,4197,4,1,0.8303682236508971,0.497603695049218,0.7243188966882379,2,0,17,0,3,1,1,0
774,1,2,1,823293,62538,1,2,5.739322078646596,247581,3.958888995490742,36,1,27813,27813,0.489815332864645,1.097056989350475,0.1795048365419453,0.2478020782796905,0.3094716516109345,0.7726756298573807,0.8527036108902954,0.750659111871671,2261,1,2,0.5709826227287125,0.3852158528741679,0.6913564166560584,0,1,218,2,3,1,2,0
552,0,3,3,114091,41399,1,3,8.243898556457001,382597,9.241696659339595,12,4,10988,10988,0.3038529057832136,0.2296573186147813,0.3799708154991179,0.2437588613087524,0.108164241126505,0.9263558348434968,0.8304994388872964,0.8033526907917072,3762,1,2,0.8130882415007672,0.1046727813058296,0.9654239158853674,5,0,208,4,3,2,0,1
580,5,5,5,1021674,56519,1,1,2.1335078008692165,220160,3.895327235089085,12,0,14798,14798,0.2002595869508501,1.506387232612042,0.3698230582096076,0.0384618316920741,0.1110561081647531,0.8392988373591778,0.6048040798260671,0.8875032730963107,740,1,0,0.7088815095299817,0.2993734269649589,0.8557144698055495,5,0,54,4,1,2,3,0
621,2,3,1,386706,41512,2,1,15.0,315315,7.595755444208903,12,3,15485,15485,0.5494136027312146,0.7762936018500675,0.4698150060983472,0.1133667080536894,0.3794755338239113,0.7665662929213508,0.4847192481380507,0.801897758970495,4811,0,0,0.5445361952036377,0.68618645008627,0.5372137384242945,1,0,59,4,5,3,0,0
690,2,5,2,515149,23247,2,3,10.838130597047046,120845,5.198305157654751,36,6,8583,8583,0.3809559894438943,1.846650463859136,0.2686819973768622,0.4640956723224698,0.4305183343869151,0.864819885255506,0.5140146147642211,0.8544329489190623,3367,1,2,0.4391329128956312,0.2915409298665552,0.7559667808220267,0,1,76,3,1,1,0,1
735,1,3,1,1045007,90590,1,1,2.323645778741083,608895,6.721437244728999,24,4,31712,31712,0.400633018995196,0.9612972366339184,0.3843331190170691,0.2817247469887124,0.2344602271958383,0.9496028453572553,0.7867742267442716,0.8057206197401009,3775,4,2,0.7452314263670644,0.0984063256177995,0.9146518970595432,4,0,70,2,0,2,0,1
694,0,1,3,282871,36565,1,1,10.272884668541357,163421,4.469328592916724,24,7,15355,15355,0.3905109854758503,0.644676147499886,0.2703757143810482,0.4015020624715743,0.0315688578320889,0.8401655788967255,0.9579554681861268,0.8787378426425477,1810,0,0,0.917982207883437,0.7003414410139269,0.819026050533122,1,4,76,1,5,3,0,1
695,3,4,1,973408,99157,1,4,0.7518291023273033,584503,5.894722510765756,24,8,10904,10904,0.1822914430436555,0.818069660571955,0.5232161156519979,0.5019999482170469,0.3796987535188262,0.7623632740555025,0.586369560189968,0.7580124731288689,1315,0,0,0.2892091777291794,0.1566264679333173,0.6763934439521896,2,1,30,3,5,1,1,0
736,1,3,1,249073,34967,1,1,2.024775633428381,210220,6.0119541281779965,24,8,10484,10484,0.3306325479575111,0.5935906235402904,0.0879570899114787,0.2565322872669853,0.400024831125004,0.7726149183448002,0.6674376075432884,0.8199402153533212,2132,1,2,0.6538814787598899,0.9093659279138672,0.9291204239717216,2,1,11,2,3,2,2,0
631,3,4,0,422066,60151,1,3,4.093290549818588,372603,6.194460607471197,24,0,27278,27278,0.4906309502496483,0.5847312042470892,0.2597067782987807,0.1506817655353347,0.1604881716184753,0.8062694284100453,0.8150726388303504,0.8390671768986859,1428,4,2,0.5871571681778844,0.5971899682892302,0.7711855135003834,5,1,38,2,2,0,2,0
645,0,0,5,332227,44707,1,1,1.6155462737290045,341148,7.6307513364797455,12,5,7530,7530,0.1627752429882795,0.6192673034051341,0.4312600846036677,0.0919231073710226,0.5938720269797023,0.7885445141723055,0.6164166494383957,0.7574058970620217,1746,3,1,0.8672821830563104,0.445692003672406,0.7660588567805053,1,0,116,1,0,3,0,0
584,3,6,2,795796,94529,1,4,0.7536815445968238,804401,8.50956849220874,36,2,40021,40021,0.5032736161384761,0.701544852197033,0.0455337117681232,0.5754704578966432,0.1487639960302333,0.9171895507255038,0.4268875355011152,0.921145137495746,4476,2,0,0.6280388982311217,0.438055235811712,0.922778619898122,2,1,9,4,3,2,1,0
572,1,5,3,565612,104990,1,1,3.9201756862308312,650089,6.191913515572912,24,5,14921,14921,0.2178433668544731,0.4489411690002222,0.2974953360176038,0.4929660895706071,0.3922130771581307,0.8104267956611442,0.6820882814639978,0.7501215928505384,2217,1,2,0.5687978356202548,0.5696863017143596,0.6541436669689343,1,0,21,4,5,1,2,1
764,0,3,2,1015864,45999,1,3,15.0,405327,8.811648079306073,36,0,14106,14106,0.3167125514726742,1.840373341449452,0.2473523293220565,0.1006667253620465,0.0708754100279277,0.9351678499806808,0.6495836476655359,0.7688549094514584,3767,1,0,0.9216597243808186,0.4382478753020263,0.6201827499828886,1,2,186,2,0,1,1,0
807,0,1,2,784420,109021,3,1,3.806086854451071,536693,4.9228405536548,36,8,33479,33479,0.3530174278906005,0.5995939620195497,0.6833592172343274,0.5314386994773994,0.4209259670138074,0.7760619519516962,0.3738084626544064,0.994898477082382,3522,1,0,0.6024008642621081,0.26179875213963,0.4304166892929461,5,0,122,3,0,3,3,0
884,2,2,1,70439,96186,1,2,0.5,602948,6.268562992535296,48,2,32815,32815,0.3253593046469463,0.0610267259961602,0.6208156539734827,0.4670934613704391,0.2059384471442139,0.9406025455212572,0.8141287047798768,0.8931181071773325,3805,0,1,0.7128705674266308,0.5434504807874425,0.9407446733132035,3,2,107,0,0,2,1,0
654,2,3,0,1026332,107224,1,3,12.73045091087908,993940,9.269753040364098,24,7,21165,21165,0.1810762612828608,0.7976541321594668,0.2674837830176661,0.5120904072723288,0.6757074975061117,0.761702868574504,0.5240400993351768,0.8455423664733976,4538,1,2,0.6720832904089467,0.0967075959081134,0.7898410766272448,2,0,61,2,1,0,1,0
651,1,3,3,916823,103372,3,1,11.747151016577249,854584,8.26707425608482,60,8,30847,30847,0.3185631866855244,0.7390968218344104,0.2914297393356743,0.6230242129066552,0.394717528086726,0.7957198256175859,0.8929053585182569,0.8419639043914371,4293,2,1,0.8232805489390149,0.6399974602862287,0.8563878702596734,2,1,68,0,1,1,1,1
686,3,4,0,717608,108780,1,2,2.568707068237284,601278,5.527468284611142,36,7,49587,49587,0.5669444206563636,0.5497395354538211,0.0628352050584818,0.5875679806914752,0.0503637100439326,0.856533537991951,0.6356823031336681,0.96575575608479,3661,0,0,0.6076467159977289,0.43241713343478,0.8179347178366648,0,1,5,3,0,0,1,1
689,3,5,1,546385,116903,1,1,0.8232931782995963,1051844,8.997579189584528,24,1,42918,42918,0.2588395115703336,0.3894860126201495,0.0940379051021415,0.2222741588392405,0.1724916231332744,0.9546646847779798,0.8999576572837032,0.876580992728967,3850,2,1,0.7522650611082772,0.3308338843497681,0.7603666335190187,3,1,15,3,5,1,1,1
736,2,4,2,1077723,70566,1,1,4.489454983364128,374495,5.307017543859649,24,7,19134,19134,0.2917739042600874,1.2727127795255506,0.2901101725293288,0.6370774795375334,0.0597505001232682,0.9327410361701924,0.9292350196639484,0.8823333392498622,2945,0,0,0.6199006037840631,0.5016884322001756,0.7665795681144875,1,1,20,0,0,1,0,0
662,2,3,3,981125,29617,1,1,5.188949266683088,266211,8.988452577911335,24,5,7831,7831,0.3205563195404767,2.7605907643132888,0.1463761521680444,0.2997106107919822,0.5442446075313089,0.753972662041066,0.9167475855425428,0.8246715048946004,2374,1,0,0.8106924263720702,0.5347458842275022,0.5400467116541842,0,0,73,1,3,3,3,0
603,1,1,1,882919,23574,1,2,4.445820877043737,135263,5.737804360736405,24,4,6788,6788,0.2406931301777324,3.121090325499845,0.0876551929581271,0.4485189843957726,0.4225424016182285,0.9956585696845774,0.7181168913448982,0.8756174116666253,2035,2,0,0.6094229853353068,0.545804856338361,0.5410335967496085,2,0,103,1,2,0,3,0
569,1,1,2,869845,26405,1,1,0.5217630058995406,230772,8.739708388562772,24,6,4793,4793,0.1646796793234523,2.745202928738244,0.2682932838816234,0.1981095842316083,0.4539182482494465,0.9388501025957394,0.6474190596871637,0.7528670098562326,3936,2,0,0.825956813709419,0.2726606609049873,0.8965665088183863,4,0,5,3,3,1,0,0
538,1,3,4,342326,111790,2,2,1.7946388385113363,866469,7.7508632256910275,24,3,20789,20789,0.1553248076903888,0.2551853177087992,0.1070353380305617,0.3260860636489803,0.422706841855647,0.9164472930301666,0.7721768948287898,0.8254265508751576,4766,1,1,0.8514548733475489,0.0563955078136588,0.733862091879452,2,0,26,4,4,3,0,0
787,0,3,1,418388,39245,3,2,0.5,226852,5.780405147152504,24,2,6667,6667,0.1888173835060801,0.8884104132161209,0.1527411139312463,0.6077555788263594,0.0168291218757987,0.8506071110421296,0.4967872723156269,0.9580251198590132,3938,1,2,0.6499273156643299,0.4661559374391787,0.2919351999706731,1,0,16,2,1,1,1,0
655,2,2,5,324245,36870,2,1,14.396460232846326,323538,8.775101708706265,12,0,6669,6669,0.2006734783250917,0.7328564325106229,0.1304009193062313,0.1871114888539984,0.1747064701488578,0.8938032859967011,0.783587152687375,0.8784939781349097,2380,1,2,0.5808218450043465,0.7924415566071853,0.8336740876085219,1,0,75,3,4,1,2,1
590,2,4,1,778025,28620,1,1,0.7942158402163858,143999,5.031411600279525,12,0,3822,3822,0.1025481500034623,2.265388423014209,0.0695563483743294,0.1728137669397559,0.3486999518727349,0.8422161709200314,0.6177295669082791,0.9042156418036822,1496,0,1,0.2930641685074243,0.5612979215941297,0.8928934377322287,1,1,1,1,3,2,1,0
900,0,2,2,330543,50081,3,1,2.7305216035713817,365286,7.293903875721331,48,0,6183,6183,0.1438558746539894,0.5500139773566822,0.336373801800748,0.518379091221656,0.5638276096667416,0.8537552321322109,0.6570774200280985,0.9126853524361582,2105,3,1,0.9445188530625642,0.3659167984236679,0.9645992830915164,1,0,6,0,0,3,1,0
543,3,5,2,1091991,51906,1,2,4.339026907992958,328948,6.33737910838824,24,3,18641,18641,0.3669396236795893,1.7531547412630524,0.5472059501222092,0.3905995610988795,0.3199416921301531,0.8964950011351006,0.8134508296700421,0.9489318832263358,4961,2,2,0.6877440605753422,0.3351895748943435,0.55023182079465,4,1,16,0,4,2,0,0
505,2,2,4,1021464,49385,3,3,1.770747501861858,397008,8.03904019439101,24,0,5894,5894,0.2335728762652938,1.7236407816138504,0.0745844386699336,0.3634783594779829,0.423487486927095,0.9229642790178092,0.6027124287605553,0.8469349799526126,3583,4,0,0.9177937626404848,0.4162949467667023,0.6447557495398425,1,3,49,2,2,1,0,0
817,1,3,4,174353,89592,1,1,11.104108867626325,715823,7.989809357978391,12,4,33176,33176,0.3878633600736914,0.1621731479001101,0.4111374674266874,0.1701357148711722,0.1942687123799942,0.7704206277633593,0.7811846263231093,0.9655328689634088,690,0,1,0.7896116561550697,0.1743771277990517,0.8370962695483292,3,0,80,1,1,1,0,1
662,1,3,1,216471,51097,3,3,10.82263583882082,320201,6.2665322817386535,36,4,7429,7429,0.2173482210150532,0.353039317376754,0.3880939723899543,0.3174668365959603,0.3577038312898796,0.8725037955838688,0.3733215625363019,0.7814805349583014,2168,0,0,0.7373817377473575,0.2213085609235375,0.4769067228655855,4,3,170,2,3,1,3,0
640,2,2,3,1036154,99111,3,2,4.085250143622626,470119,4.743358456679884,48,2,22525,22525,0.1307239339754143,0.8712066941779083,0.5087507459395783,0.0134040850374389,0.1979709880494733,0.923950825171203,0.3193110025127457,0.8510832237970127,2101,1,0,0.7491621629443856,0.4594457725829273,0.9433752829554092,1,2,51,3,0,3,2,0
723,1,1,3,419234,85309,3,4,0.7466200828114173,695118,8.148237583373383,48,8,17475,17475,0.2088610576434965,0.4095249817330723,0.3711981108741534,0.4052921434030755,0.0844481582706751,0.7620279757687295,0.731212310985346,0.8024767029674239,1109,1,2,0.724079387254686,0.7143350763817237,0.8537015279917104,3,2,365,0,5,1,1,1
568,0,1,0,427362,44200,2,4,1.155726926585011,402321,9.102285067873304,48,4,21400,21400,0.4714788788825742,0.8057352941176471,0.1674525421462569,0.0494436152642111,0.1153903606620446,0.9283026863469918,0.8139040490862812,0.8805393632299284,3724,1,1,0.6791741799478406,0.6413298377785734,0.5405757904094217,0,0,30,2,3,3,2,1
654,0,0,0,1002244,103786,1,1,15.0,311524,3.0015994450118515,12,4,39973,39973,0.3144176690308074,0.8047360273383051,0.1321925367607097,0.0313842248344539,0.331489683468586,0.8709252757955939,0.759563760328974,0.8840559951366773,4896,2,1,0.6064290821675667,0.3733238581811484,0.760101870024873,0,1,42,1,3,0,2,0
694,0,3,0,720468,57995,1,3,0.5,564728,9.737529097335978,24,6,12640,12640,0.1863527191480373,1.0352444176222089,0.30889470366754,0.1119236856154742,0.6529107788572388,0.8092205559476571,0.7263553943778045,0.8054560100157612,1437,1,0,0.436044590039535,0.0556004025675383,0.7634153251329487,3,2,298,1,2,2,0,0
735,1,5,0,1080767,96309,1,4,2.8770915155846275,707437,7.345492113924971,12,6,43802,43802,0.5105490050128754,0.9351557659893328,0.2128594834452928,0.0357244851765531,0.3743637171188811,0.7517197243543873,0.8524830563076227,0.7861209154506993,2686,1,0,0.6480634219532747,0.4276586555011706,0.8508659079508805,4,0,19,1,4,1,0,0
764,1,2,4,369186,83208,1,2,7.000497605759442,627883,7.545945101432554,12,5,27718,27718,0.2943591189376365,0.3697420921065282,0.3228220489592015,0.0511950781940941,0.229632294956208,0.8291323754899882,0.8985700816947849,0.8109247642429587,4535,1,1,0.775056199289534,0.2802388827502998,0.7315169824806179,3,1,76,4,0,0,3,0
604,2,5,1,1004873,56013,3,3,2.040251618416821,402787,7.190955671004946,12,1,8099,8099,0.1508496280750281,1.4949996726950292,0.6875908214359386,0.2112617423354724,0.3660010477200875,0.7575525842931542,0.8175779917134407,0.9949092358417352,2883,1,0,0.5675709177209226,0.3590905233218971,0.9109091648273367,0,1,56,3,3,2,0,0
605,0,0,1,265427,92369,3,1,15.0,610155,6.605625263887235,12,6,23297,23297,0.1975937794286509,0.2394625541758237,0.5059929622495578,0.3858195152157362,0.1523933225643701,0.9958995524025503,0.4945210342546635,0.9958304387705113,2077,1,0,0.6905170036424124,0.5971960644730883,0.4926272508159731,1,0,0,3,1,2,1,1
766,0,1,4,354155,116667,1,1,1.5105905988770965,857291,7.348187576606924,48,1,11795,11795,0.1010174018962863,0.252967134379616,0.4226913417118078,0.1876121939694638,0.6122909325463897,0.9023744381257304,0.5470248673751387,0.8126143665045247,770,0,1,0.909972082803055,0.1632271618015938,0.7301588704667977,2,1,11,3,5,3,1,0
685,0,0,2,228016,39568,1,1,2.852535618729896,344239,8.699934290335625,12,1,5407,5407,0.1333221183109046,0.4802197061598598,0.0419276454475247,0.3190827402583238,0.2801932217100836,0.7553697141967994,0.7956346940366075,0.8492616227938422,3127,1,0,0.8078231333636857,0.1145741233242768,0.5707346629703554,2,2,43,2,2,0,0,0
721,2,2,1,1082726,110039,1,3,8.511938748234039,635237,5.772835085742328,24,0,47367,47367,0.4702181312226946,0.8199562579327935,0.7013227482888575,0.4148602213574016,0.2741525310226916,0.9007770163696304,0.9577491934641842,0.9634621338236108,3288,0,1,0.7522081960974809,0.1593810670167451,0.6747220594130257,2,0,14,2,2,1,0,0
659,0,1,0,497204,35203,1,2,0.9115233636281902,230646,6.551884782546942,36,7,9870,9870,0.2764762813349277,1.17699249117026,0.2201780365049349,0.2429474171542417,0.3222299065053766,0.9462569868308366,0.1837431196733701,0.7907930020243669,2790,4,2,0.5861278853483757,0.527349744941653,0.7880044135723752,1,2,103,3,0,0,3,0
554,0,2,1,1107627,45399,1,1,6.3659351556718535,146879,3.235291526245072,48,8,5851,5851,0.1860215893316938,2.033133989735457,0.2886771266477147,0.5437694702792258,0.4949738796036022,0.95662083908138,0.5683983259144936,0.7534526723196666,3572,0,2,0.5048767986121915,0.5795241804791114,0.7491179428816132,2,1,43,3,3,0,1,0
600,2,3,1,608644,80490,1,2,3.1906985691895224,548278,6.811753012796621,24,0,35533,35533,0.4612653421542145,0.6301445314117696,0.3399721278208906,0.1752439390187906,0.5236936847424298,0.8699596269534543,0.8314336501718176,0.9736872872030616,3589,2,2,0.670866117133006,0.5263124169044396,0.4702390047817509,0,2,106,3,4,1,0,1
