credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
796,2,6,3,559638,25864,2,2,4.767325714747785,119491,4.619973708629756,24,4,11021,11021,0.3856414974359303,1.8031433652953912,0.1518296634188712,0.2127789672496681,0.1818256845633914,0.777228720934941,0.6655625232522834,0.7698029465982451,1516,0,2,0.8335936535803964,0.5399934451344839,0.3800282391605861,3,0,116,2,2,3,2,0
634,2,3,3,177729,117865,3,2,8.576614114949102,783952,6.651270521359182,24,6,29071,29071,0.3090253008573539,0.1256585924574725,0.3361326598234621,0.3254315078775029,0.4390192976992053,0.8646824133411803,0.7114458418048049,0.8746398256265712,3503,0,1,0.8299709910726014,0.2817032234529159,0.4483633132581771,4,1,43,4,2,2,1,0
609,2,3,2,338223,115480,1,2,6.084182615135028,629592,5.451957048839626,60,1,35827,35827,0.3219244793359912,0.2440704018011777,0.1098280378538274,0.1146521761400989,0.2072068584377125,0.7868933226248753,0.9326205321971645,0.9666115537329196,3743,3,0,0.2110469503593437,0.2219008943390242,0.5879816100515305,3,0,216,1,3,1,2,1
765,1,5,3,385198,109310,1,4,4.55057022330943,563758,5.157423840453755,60,8,22708,22708,0.2134445125251434,0.2936587076510231,0.591599251242024,0.0982054037243431,0.2869103630008007,0.8010135536587502,0.6117858846927396,0.9176145882961816,580,1,0,0.7682169777939193,0.3396660795540038,0.8505148893500105,4,0,167,0,3,2,1,0
822,2,5,1,1010272,93431,1,2,9.781655492189584,512148,5.481563934882427,12,3,31989,31989,0.2841929129370861,0.9010856496594636,0.3951514937381364,0.1349813349110935,0.3388610832296695,0.901302061595364,0.7230327832609864,0.8263595186888203,1861,2,2,0.5880760995321256,0.2500419617283408,0.7582654105610234,2,0,4,4,1,1,2,0
579,2,4,0,768266,46120,1,3,5.550305839271004,376880,8.171725932350391,12,4,15687,15687,0.3156594566339094,1.3881649320612894,0.3993485407982272,0.324159595703091,0.2782790314561456,0.941598480952032,0.582008218023728,0.9422320789498424,4732,1,0,0.6730268066385936,0.2805554911076376,0.727968116500344,2,1,21,4,0,1,0,0
675,1,4,2,422585,35595,1,4,0.5,168906,4.7452170248630425,36,4,13983,13983,0.3507411695968973,0.9893360490705624,0.0795914370451849,0.3322294132306203,0.1979726267251152,0.7907763395207696,0.681500889459652,0.8404493053419295,2740,0,0,0.7790448751936214,0.2183062967168284,0.6501159568664953,2,0,31,1,2,2,0,0
717,3,5,2,325320,102939,1,2,4.9181833010522285,505794,4.913531314662081,24,5,36980,36980,0.3763393972285504,0.2633598538940537,0.450692900115174,0.4933103807310192,0.0806026324654923,0.9617457760996564,0.779276646637673,0.8535635899455518,519,3,0,0.9073693074978816,0.2841650184206788,0.860067297461455,2,0,34,0,1,0,0,0
572,3,4,2,243535,88338,1,1,2.1764879076761288,722286,8.176390681247028,36,8,37710,37710,0.4828535855817167,0.2297378629053559,0.4057828827657543,0.4195125728916373,0.2673193001764459,0.7890893257130609,0.5905038399305615,0.913171240142004,4522,0,0,0.7196982104856109,0.1563574665674069,0.9669836803279096,1,0,34,1,5,0,0,1
625,1,2,1,893826,48360,1,2,0.622501517805729,255522,5.283746898263027,24,1,8468,8468,0.2362854109653984,1.5402295285359802,0.3229683265543349,0.0914336278411398,0.3295840467128222,0.8727814663918271,0.5718036076352151,0.7853893942388775,953,3,2,0.4958843248884831,0.5169141872941564,0.4012894246567172,3,0,173,3,3,0,0,0
533,2,6,1,1036058,82961,2,2,0.619749775177218,592794,7.145453887971456,24,4,34136,34136,0.4644413372944931,1.0407078828204417,0.288086778228142,0.1867724877319257,0.2585317269498683,0.9880022016372418,0.8087928532334793,0.9922883546425944,4902,3,1,0.78474734997964,0.3590089805508786,0.5803897839452511,2,1,22,1,0,0,1,0
661,0,3,2,1103508,42720,1,1,5.715746578943363,269394,6.306039325842697,36,6,17760,17760,0.5051242510784604,2.152598314606742,0.2715321960484617,0.2448563756525736,0.3684714880888906,0.7803293399510473,0.8178812909378668,0.9952581864102756,642,2,0,0.5416747532980414,0.2455592509477354,0.7155696365958627,0,1,52,1,1,3,0,1
604,0,5,2,364734,40376,1,1,3.7451485886158697,367499,9.101916980384386,36,6,14085,14085,0.3486733501182836,0.7527863086982366,0.0560962749042253,0.2624634021301271,0.2621501229429975,0.7694930394475658,0.637533561436067,0.8281445997129985,1981,0,1,0.8681051104981224,0.4184960153971488,0.8360714149080697,2,0,142,2,4,3,0,0
661,1,4,1,142674,71056,1,1,1.1021502670078314,243461,3.42632571492907,48,6,27788,27788,0.3722995571438529,0.1673257712226976,0.1470963497960874,0.1961145341345201,0.2585785856358084,0.7872780484530901,0.6900372710856213,0.9116754263289196,1901,2,2,0.5837081979956096,0.1845520511160552,0.5473537342149968,3,1,210,1,4,1,0,0
647,2,3,3,814513,49871,1,1,1.5648944944315506,476624,9.557137414529484,36,0,6860,6860,0.1535619326508452,1.3610331321476077,0.3164528695589656,0.2256057166245143,0.0526162042864312,0.9172181718105256,0.8294198481373374,0.8020655913270271,4734,2,2,0.9478274092225548,0.1038219752286565,0.8058003845059423,2,0,6,1,5,0,0,0
750,1,3,5,824165,94322,1,1,15.0,765568,8.116536969105828,36,7,11471,11471,0.1739950922911757,0.7281484347942863,0.1219973207970293,0.6997830818251658,0.182306281639912,0.9906738478956724,0.7222912550355993,0.9295800776008308,2730,2,0,0.6845754382550688,0.2562494248551233,0.9240411208938388,1,0,26,3,3,1,2,1
581,1,2,2,1001619,74339,1,3,0.51580196273005,597814,8.041727760663985,24,5,21492,21492,0.3038534730637633,1.122805660555025,0.6023781674265559,0.4275397590458955,0.2104840083510925,0.9869059908040808,0.6723736940722251,0.7779391913953662,3845,0,0,0.6941192350392317,0.0262271992725299,0.5071830500237524,0,2,142,0,1,1,0,1
807,1,2,0,935880,119315,3,1,1.6386482356703616,970437,8.133403176465658,12,4,12445,12445,0.1741652844802171,0.6536479068013242,0.0488288154904514,0.2092265904564973,0.0652769911755766,0.788020613546357,0.5794641498853442,0.8058627982040794,2172,0,1,0.8596922223238876,0.5847771702335757,0.6037490663197994,2,1,16,1,3,3,0,0
651,0,2,2,391009,77550,1,3,0.8450935175269134,739388,9.534339136041265,24,0,22324,22324,0.1880217638610665,0.4201687083601977,0.2497552726061341,0.1826591269006834,0.0883437860513282,0.8177931071416374,0.5195789718743417,0.8814431968934495,1275,3,2,0.5928999066899241,0.2113165661251574,0.7946367667658963,1,0,13,4,0,2,2,0
824,0,0,0,590002,75583,1,4,1.580946739533527,618991,8.18955320640885,24,1,18514,18514,0.2356769963000534,0.6505012149998456,0.5588219093037806,0.2046081654418491,0.4281055174174637,0.7703013050813193,0.5502787324815831,0.9000881019027613,3283,1,0,0.9653180391166796,0.6338729959045482,0.9244105495287452,1,0,27,0,2,0,0,0
506,0,2,3,257405,59190,1,4,9.122610887099809,484268,8.181584727149856,48,4,21446,21446,0.3423040255069141,0.3623993354733344,0.0584500819828098,0.5067953453255564,0.2615951219379661,0.8691606632153006,0.7709908711581245,0.7996796847739697,3031,3,2,0.5622415883313214,0.1805182988394745,0.8275345663906595,3,1,56,3,0,3,0,1
649,0,2,2,766727,41356,2,3,1.4302853390826862,125103,3.025026598317052,48,0,15245,15245,0.3718645003671478,1.5449733210819874,0.4578372377164234,0.3642579414457151,0.2463738301899835,0.8689775728314164,0.705582588591195,0.9252228215860062,1820,2,2,0.6100475739109846,0.2339931787589941,0.6970240303461006,0,0,112,0,3,3,3,1
753,1,4,2,466625,36100,1,3,0.5,337139,9.339030470914128,36,5,13081,13081,0.4031590868818543,1.0771583564173592,0.3354585764209398,0.4668492464276307,0.245769028749842,0.9459204021442228,0.9133466013402282,0.923349092184675,1018,1,2,0.9592787890143945,0.7591612601770709,0.8460024250114592,2,2,170,1,5,3,1,0
584,2,3,3,412295,22761,2,1,1.6694049968777025,144953,6.368481173937877,36,4,5162,5162,0.2571672911706175,1.5095082231302082,0.1207100346114248,0.0437078342754454,0.1966717537228708,0.8917328654801969,0.2931804613917887,0.9875561441185114,1483,3,1,0.8466637173440684,0.2879813995127698,0.9554478950195602,1,1,9,1,2,0,2,0
679,1,3,1,168114,49576,1,1,0.5,458661,9.25167419719219,24,6,23242,23242,0.476560968203529,0.2825863320961755,0.2510538799607851,0.1099546562210591,0.3189699390914889,0.8440566385243672,0.930868706969219,0.9863031251250636,2056,1,0,0.9150232847116871,0.2474144852544503,0.962359893183102,4,1,22,0,5,0,2,0
697,1,2,1,364446,80293,1,3,1.287390286497418,698331,8.697283698454411,48,4,11271,11271,0.0817018145362549,0.378245924302243,0.105982762342655,0.4794135835923359,0.2430494320261254,0.7840851019071322,0.8085314269828608,0.8048328040161252,3840,1,1,0.6410278548420159,0.3617207710385671,0.7033983842819663,4,0,213,4,5,0,1,0
880,0,1,2,529338,37413,1,1,2.2085863379480752,219230,5.859727902066127,60,5,7914,7914,0.2348466316493093,1.179042044209232,0.3024455716534804,0.1562375021511812,0.0299739923188301,0.7853666250124067,0.3227712333776169,0.8250667187727553,4737,2,1,0.6561468259259403,0.3311611896756329,0.7454933156696246,3,2,42,2,4,2,1,0
739,0,1,2,235620,110759,2,1,3.6065765738183577,435149,3.9287913397556857,24,5,24617,24617,0.2126143017662999,0.1772767901479789,0.3510096385136896,0.5219862159513516,0.136821844253088,0.960682831864094,0.7266249267536393,0.9579907755761246,3680,0,0,0.7747723398821719,0.5794034279303351,0.5609361259436694,3,0,83,4,2,2,1,0
672,2,2,5,647564,52102,1,1,6.554282055532112,410349,7.8758780852942305,24,5,5926,5926,0.2040461192919155,1.035731193940092,0.2570962597683945,0.1331788693754198,0.3308779652759252,0.8125184806705372,0.7968478443122914,0.8895373264411771,2687,3,2,0.5626398701670612,0.3111975097574391,0.7830585911261528,2,1,64,1,3,1,2,0
701,1,5,4,841213,107375,1,3,0.6860517817348145,764507,7.119972060535506,36,3,18399,18399,0.1455160404279374,0.6528622429181219,0.3220322492099683,0.3013162873901334,0.1765443685472001,0.8476700853855826,0.722497541524879,0.9247428579467112,3514,4,1,0.8751987613374087,0.4003577986813606,0.8869998734316569,3,1,60,4,1,1,2,0
674,1,2,0,257677,43444,2,1,7.669262086351776,138518,3.1884264800662923,24,7,15024,15024,0.3612254586810031,0.4942704017432403,0.1742168358421729,0.3735911436997536,0.177472415945232,0.9070964702990622,0.4321501298079432,0.7747850189280885,764,0,1,0.5566659895838447,0.2274368512164738,0.504792300178269,1,1,7,1,1,0,0,0
690,5,6,1,333114,100903,1,1,0.5,749793,7.430829608634035,12,0,40575,40575,0.4589361182215065,0.2751107499281488,0.3570437991294755,0.3632481439501099,0.103950621065728,0.9638678302827526,0.7677197144368797,0.944401952670148,4454,2,2,0.7811345388287916,0.3163410526149802,0.5739375525276685,4,0,26,2,3,1,0,1
587,0,0,1,869414,43515,1,3,1.561264518064867,348599,8.011007698494772,48,5,8484,8484,0.2645935446403238,1.6649699337393236,0.4080958728811406,0.5104530186881836,0.2816793127663078,0.9672330473882385,0.6583607124024996,0.9702167215464252,3730,1,2,0.7792520891543542,0.1533044001104941,0.6752772022711188,1,1,28,3,2,2,0,0
799,1,3,0,490750,65871,1,1,0.5,334624,5.079989676792518,24,7,15454,15454,0.2032306589376435,0.6208473126767976,0.3604779634044299,0.1449612306957065,0.430812024496877,0.972960274799146,0.927388766305749,0.7902657114287277,4966,2,1,0.8117581099684478,0.5305771155126351,0.9789883501047758,5,0,97,4,5,1,3,0
742,2,3,5,1083041,104276,1,2,5.289393352409997,450303,4.318376232306571,48,8,14344,14344,0.1240663427384204,0.8655243456468091,0.0940941594120704,0.5127324550210024,0.0563937018003781,0.933857425892052,0.5985898514721834,0.7639539898885173,2888,0,2,0.9315664509144987,0.628720115385564,0.6282549114365452,4,1,5,2,0,2,0,0
629,3,3,6,795143,45902,3,3,7.785403627728813,292901,6.3810073635135725,48,7,18758,18758,0.3665630695988089,1.4435518423307627,0.2339148995629117,0.60273019457218,0.7159267340006585,0.7933014495197216,0.7297283311718805,0.8366748292865556,1823,4,1,0.4929170956610624,0.4053425511540066,0.4364651565862373,2,1,57,4,0,0,4,1
707,3,5,5,1120876,86677,2,2,0.5998206153964326,410691,4.738177371159592,12,1,29076,29076,0.3702536830776679,1.0776368971391872,0.1065446021594435,0.4429887298069066,0.230352757716803,0.7750331012188675,0.4300140562420252,0.8068043918101611,4430,0,0,0.808217612645416,0.6666579133815796,0.831433432436945,3,0,59,3,2,2,0,0
844,4,5,2,463899,42065,1,4,1.0620775747097602,359034,8.535219303458932,12,4,8609,8609,0.2298091410882192,0.919012242957328,0.1772328510271711,0.249246398641062,0.2564675461067531,0.8066907250108164,0.5611547963391954,0.947607208054721,3923,0,1,0.5076172032272593,0.1586392257732869,0.912143925569654,3,0,19,1,1,0,1,0
781,1,2,3,767492,114127,2,2,2.443955311951804,398054,3.4878162047543526,36,2,52295,52295,0.492442797587647,0.5604078497346523,0.3037472183163174,0.3260152044635511,0.3951910531659141,0.8316875391733668,0.6684196830074952,0.8265301915836494,3148,3,2,0.9706739730158012,0.1467575705086113,0.9450471408175612,3,1,126,4,1,1,1,0
567,1,1,0,1150801,114963,1,3,6.15521367600749,1103225,9.59634839035168,24,6,45737,45737,0.4543218019916587,0.8341821571578102,0.5126543099319749,0.5129131816722583,0.3579028483252306,0.897767372238333,0.6173438707430827,0.9941656660466078,3743,1,0,0.4889653046144524,0.5505108347988537,0.5729752461083919,3,1,23,3,5,2,0,1
629,0,4,3,586544,89156,2,2,5.319167217373614,534581,5.996018215263135,24,4,24119,24119,0.2068085504709379,0.5482375461737479,0.2146462132809448,0.1517178567155508,0.0816679539237632,0.8290912344559334,0.8564183600777272,0.7702566285347359,3558,3,1,0.8147503994027162,0.5965814551154538,0.9668941593446944,2,2,152,2,5,2,2,1
597,4,9,2,56498,62601,1,2,3.959614700441688,439982,7.028354179645692,48,7,7593,7593,0.1095187333899674,0.0752091287146637,0.5950035630250073,0.2467817733513819,0.3252874050124499,0.8954367335414146,0.8275928769116494,0.8326954854832198,1462,1,2,0.9077925628565208,0.1871471821054863,0.962027308719522,3,1,141,0,4,0,0,0
565,0,1,2,506915,96831,3,1,5.31906485898862,902506,9.320424244301927,24,7,27154,27154,0.2307589231929053,0.4362540577569855,0.4804531336215739,0.4563912616458396,0.1551032855163506,0.993997912738351,0.736741711460744,0.8054431627341638,3889,3,0,0.83300490717593,0.3734174628916114,0.4139872248641744,3,1,8,2,1,2,1,0
513,1,2,0,290521,30735,1,1,1.5262591814253206,258951,8.425280624694974,36,6,10237,10237,0.3712535367265878,0.7877040290656689,0.3386915804952161,0.2229507498108334,0.5861527660631126,0.7917505823780666,0.5903510041970756,0.9279620942558224,2868,2,0,0.861622922579335,0.068359228082508,0.8400061187804593,1,1,40,1,5,2,2,0
680,2,3,0,104129,86190,2,4,3.275867567832777,407566,4.7286924237150485,24,0,26213,26213,0.3090054635844673,0.1006777661755037,0.4049102766380941,0.2919241604752181,0.2728803863921654,0.8050850965991341,0.8201722884908356,0.8652275887111033,2609,2,0,0.4817375256016293,0.2737780109296345,0.3828260680801354,4,1,96,2,0,3,0,0
711,1,3,2,257939,77799,1,1,3.89300759511865,488963,6.284952248743557,36,8,34010,34010,0.4046413455937958,0.2762878271785841,0.0994411502014464,0.6643158817901708,0.2840553544676197,0.9067204881633112,0.6649379897761837,0.9098802193343268,1624,2,1,0.772335280557952,0.4086360762324501,0.90981669921589,1,0,29,0,1,2,0,0
641,1,2,1,1076127,24246,1,2,1.0298463961334223,151679,6.255836014187907,12,2,6011,6011,0.1245383625167044,3.69864101295059,0.3283246892033222,0.3034587397820598,0.1702588899420679,0.8223734402147268,0.8174913770453812,0.831421899999872,4716,1,0,0.5879052299430663,0.5718035758835152,0.6663543090321988,5,0,100,4,3,3,0,1
688,2,3,3,542922,54014,1,1,1.8218036965644977,365169,6.760636131373348,36,6,23766,23766,0.4582253949188172,0.837625430443959,0.3232750352638399,0.1944150694577632,0.3646411486524404,0.8024027462608139,0.8332340857578492,0.8801724898250165,820,0,2,0.9216112664881746,0.3263232762660276,0.6847808296142637,1,0,37,4,1,1,0,0
733,1,4,3,582758,116754,1,2,3.688145659378705,1038996,8.899018449046714,12,1,34587,34587,0.2672165152224846,0.4159443502292569,0.2340300792335953,0.0302878123850314,0.2895716161753469,0.9280738201039712,0.7781922422229469,0.9482558688585074,2275,0,1,0.5861523981651688,0.0742495480814107,0.9346767651252192,3,0,38,3,3,0,0,0
613,1,3,1,909020,18921,1,1,7.634581718638998,129184,6.827546112784736,48,3,6457,6457,0.2277739790261791,4.003576273276607,0.2767621638915005,0.1861949570402785,0.4484284938289775,0.790302162932452,0.9319012142142112,0.9392304581078248,3260,2,1,0.6442679185149128,0.2900944646027568,0.863039134841838,1,3,0,4,2,1,1,0
660,0,2,3,976059,53057,1,3,3.770956294642856,179198,3.377461974857229,24,0,17744,17744,0.3626785765061841,1.5330352262660911,0.4531988252810547,0.1025042469236956,0.3087709865630277,0.889585902739022,0.5734111133107497,0.9752660418788386,557,0,2,0.979581892179789,0.4434857110836597,0.9150661425285076,3,0,115,1,3,2,3,0
715,2,6,3,173050,40178,1,1,3.998468532873397,299106,7.444521877644482,36,6,15823,15823,0.3625166884409175,0.3589236232100486,0.2499423888648179,0.1110109161611046,0.4113519254947026,0.7866890899491547,0.7946361656248372,0.9132463066465888,3695,1,0,0.9351367112221712,0.455728914850792,0.8430245147472387,1,3,11,4,2,3,0,0
599,1,2,1,948332,16537,1,4,2.525903611326624,150681,9.111749410413012,24,1,5842,5842,0.38161498645095,4.7788393703009415,0.2389796997346829,0.2349740837486987,0.1832687744994554,0.8031391148722697,0.8975420405601907,0.8503731556170192,1893,0,0,0.8513085262266551,0.5361754405729117,0.7583252196382204,3,0,365,1,3,0,2,0
719,2,4,2,1155118,20846,1,3,2.6186739426387047,68927,3.3064856567207137,24,4,2727,2727,0.2176690019841104,4.6176644600083145,0.2683593045235701,0.4331430809680564,0.2477032311269658,0.9846586225985376,0.6135150558712241,0.8981655921936399,2528,2,2,0.9099164402204704,0.5496188190184723,0.6235924674271279,1,0,77,4,1,2,0,1
733,2,3,1,699882,61275,2,3,0.7513756834900229,409314,6.679951040391677,48,4,27039,27039,0.428123522981393,0.9518319053447571,0.16002712030964,0.4428258979382193,0.1795340188851573,0.8539506964671219,0.8325118298539675,0.8570681576724666,950,1,0,0.7285482905817371,0.0637245392867137,0.9180423244206278,2,1,296,1,3,3,2,0
644,1,2,3,803818,18295,2,1,1.9288710061209455,86143,4.708554249795026,36,0,6505,6505,0.3066261894309031,3.661373781543227,0.4290552786006822,0.2485856213408022,0.1069867992866746,0.8019022001229998,0.9814128657936774,0.8755070482471948,4192,3,1,0.5504801283413601,0.5114048114835358,0.6914383349959203,0,1,8,2,2,2,1,0
607,1,3,3,812484,108146,1,1,7.334219104772045,739164,6.834871377582157,36,1,23782,23782,0.2596671699733786,0.6260703123555194,0.2478363858571904,0.1071499874441237,0.2859140557590888,0.8886279602638655,0.8903651204809742,0.7877167819340549,2319,0,0,0.839178412768046,0.6528659627935536,0.956832439393351,4,0,93,1,3,0,2,0
477,0,1,5,386306,112419,1,2,5.155171589269288,763745,6.793735934317152,36,8,32598,32598,0.348467224798853,0.2863587709076461,0.3202632033002038,0.571072198925004,0.4313028539492968,0.9268464118926656,0.7749495815307026,0.8669875694359861,2976,1,2,0.6390113968266516,0.1770376727152713,0.8134536339728623,2,1,256,2,1,2,0,0
705,2,3,2,966933,71812,3,2,2.800792733674762,652547,9.08687963014538,60,8,34230,34230,0.5757706966119039,1.1220652537180416,0.1722929610236546,0.1245446469189015,0.2962060359693356,0.9040354470546982,0.868842659315743,0.7568293804652417,4177,0,2,0.9064839215181691,0.2129500041985637,0.8314500232231231,4,0,70,3,0,3,1,0
637,0,0,4,241370,17649,2,1,1.4945786113421666,82974,4.701342852286248,12,6,7189,7189,0.4322119152171684,1.1396774132623189,0.1726438971887925,0.0808542752323753,0.2748216278826388,0.9591569320759592,0.8985120613519881,0.9144361388009608,4853,0,2,0.7789897409765419,0.4878065821123399,0.924487781971119,2,0,351,2,1,1,1,0
